load_id,predicted_rate
TE-000001,864.9
TE-000002,5128.92
TE-000003,5172.78
TE-000004,4216.8
TE-000005,1874.54
TE-000006,4435.44
TE-000007,5332.02
TE-000008,2880.41
TE-000009,1102.96
TE-000010,1118.58
TE-000011,5679.79
TE-000012,2074.09
TE-000013,966.38
TE-000014,1263.44
TE-000015,722.9
TE-000016,1572.07
TE-000017,1945.53
TE-000018,2580.15
TE-000019,988.95
TE-000020,1363.69
TE-000021,4684.88
TE-000022,1438.43
TE-000023,4400.12
TE-000024,3248.08
TE-000025,1063.78
TE-000026,1995.22
TE-000027,824.4
TE-000028,1184.8
TE-000029,1495.62
TE-000030,5131.17
TE-000031,4495.93
TE-000032,1540.16
TE-000033,701.9
TE-000034,646.16
TE-000035,2325.8
TE-000036,1906.69
TE-000037,1555.04
TE-000038,3561.87
TE-000039,2206.35
TE-000040,3984.3
TE-000041,1248.31
TE-000042,3865.96
TE-000043,968.57
TE-000044,1629.18
TE-000045,1463.83
TE-000046,2189.54
TE-000047,1807.76
TE-000048,436.97
TE-000049,3401.83
TE-000050,5251.03
TE-000051,1174.29
TE-000052,3002.13
TE-000053,3827.98
TE-000054,2497.56
TE-000055,778.8
TE-000056,1921.17
TE-000057,1185.28
TE-000058,5522.69
TE-000059,1863.29
TE-000060,2555.59
TE-000061,1665.58
TE-000062,1593.48
TE-000063,846.05
TE-000064,1461.82
TE-000065,2574.75
TE-000066,1890.38
TE-000067,2504.58
TE-000068,2724.64
TE-000069,2473.79
TE-000070,3023.9
TE-000071,2834.55
TE-000072,4957.85
TE-000073,1258.81
TE-000074,2079.27
TE-000075,3115.07
TE-000076,3557.63
TE-000077,2292.04
TE-000078,2122.09
TE-000079,2147.47
TE-000080,2671.96
TE-000081,2447.85
TE-000082,3484.11
TE-000083,3262.3
TE-000084,3878.6
TE-000085,1121.51
TE-000086,3864.27
TE-000087,4503.5
TE-000088,2487.26
TE-000089,4045.04
TE-000090,925.87
TE-000091,1246.17
TE-000092,3546.82
TE-000093,1713.53
